83542,43091,
83542,73733,
83544,19691,
83545,829,
83554,51,
83557,58671,
83562,29422,
83570,78376,
83571,78109,
83571,68851,
83576,43350,
83586,24054,
83588,47177,
83593,70449,
83595,38556,
83596,58228,
83598,59198,
83602,67506,
83605,63259,
83610,42205,
83610,77995,
83612,29300,
83614,23634,
83616,59329,
83621,21306,
83625,40465,
83626,68284,
83626,53192,
83626,2831,
83626,823,
83626,33525,
83626,45809,
83626,62257,
83626,49569,
83626,54408,
83626,17743,
83626,42689,
83628,8190,
83629,6177,
83630,39129,
83630,65494,
83632,25924,
83636,76033,
83638,20568,
83639,37504,
83639,30873,
83641,6534,
83642,9128,
83645,71831,
83650,60870,
83651,21055,
83653,14697,
83656,3109,
83656,67145,
83656,48199,
83657,46464,
83659,33892,
83661,27561,
83671,67253,
83671,71633,
83671,10987,
83673,13405,
83675,76342,
83678,30769,
83681,23808,
83690,14248,
83697,5466,
83699,52871,
83699,54437,
83699,17567,
83699,79553,
83699,45809,
83699,33264,
83699,20080,
83700,9362,
83702,7420,
83705,74941,
83710,53618,
83714,14088,
83717,19006,
83717,44347,
83717,7576,
83717,7591,
83717,79086,
83717,19461,
83717,43474,
83717,1281,
83717,55683,
83717,32753,
83717,1106,
83717,28652,
83717,8556,
83717,26381,
83717,20261,
83717,18848,
83717,4837,
83720,77281,
83722,65977,
83722,61597,
83725,20388,
83727,20534,
83728,65824,
83732,54245,
83735,19546,
83735,67880,
83737,28113,
83740,12477,
83749,48051,
83752,61040,
83752,45280,
83752,48636,
83755,18094,
83757,9361,
83759,43786,
83760,74830,
83760,27736,
83761,12729,
83761,18916,
83761,35995,
83761,40210,
83763,19785,
83763,65179,
83764,44973,
83766,75825,
83770,79804,
83771,40056,
83772,7449,
83777,28585,
83778,47010,
83783,20919,
83785,73456,
83786,71831,
83787,22689,
83788,17582,
83789,4360,
83794,42265,
83801,52901,
83801,19834,
83801,4762,
83804,59958,
83806,13135,
83808,4213,
83808,32045,
83813,45058,
83814,74390,
83815,28038,
83817,74912,
83819,50176,
83819,35673,
83819,2447,
83819,55571,
83819,57798,
83819,30585,
83821,62451,
83824,3109,
83829,79608,
83832,14686,
83833,31256,
83836,56062,
83838,52737,
83839,11849,
83840,75181,
83843,36457,
83847,5247,
83851,22943,
83854,64260,
83857,54668,
83859,74237,
83862,64928,
83865,64479,
83869,5524,
83872,6528,
83876,61010,
83877,12809,
83880,68737,
83885,68101,
83886,9209,
83888,42720,
83890,47767,
83894,72875,
83898,17686,
83904,32025,
83909,51711,
83911,39751,
83913,1371,
83914,75635,
83920,76361,
83923,19690,
83935,57977,
83939,58712,
83941,39909,
83944,50826,
83947,23234,
83951,37666,
83956,49236,
83964,75653,
83965,43095,
83965,44704,
83965,16294,
83967,3673,
83967,72748,
83967,61637,
83968,78707,
83973,25333,
83976,21762,
83978,18621,
83979,67172,
83980,36856,
83987,34532,
83990,33397,
83992,21006,
83995,26391,
83999,55478,
84003,67499,
84008,64661,
84009,19692,
84015,26425,
84017,39371,
84023,58798,
84024,38528,
84024,19323,
84024,24781,
84024,57613,
84024,25821,
84024,33498,
84024,41672,
84024,47075,
84024,18720,
84024,7230,
84024,2358,
84024,53969,
84024,5493,
84024,33969,
84024,66918,
84024,45889,
84024,22988,
84024,36238,
84024,23258,
84024,994,
84024,44380,
84024,56869,
84024,69376,
84024,50035,
84024,14590,
84024,12704,
84024,15820,
84024,69068,
84024,59215,
84024,60971,
84024,77439,
84024,70766,
84024,66731,
84024,38658,
84024,38268,
84024,28418,
84024,61375,
84024,62338,
84024,2762,
84024,50338,
84029,63872,
84034,62619,
84037,51356,
84039,38612,
84039,40135,
84039,72005,
84041,74942,
84043,13245,
84046,13421,
84051,8742,
84051,79749,
84051,35057,
84052,22450,
84052,69999,
84054,15906,
84054,55723,
84055,37556,
84056,7645,
84058,7728,
84060,20908,
84060,15463,
84062,30587,
84066,66857,
84066,57443,
84066,1144,
84067,64744,
84069,78199,
84074,41726,
84079,69444,
84083,71882,
84083,73395,
84087,33214,
84093,11140,
84096,52112,
84099,50679,
84100,23683,
84100,55011,
84102,57563,
84102,43270,
84102,17958,
84102,61743,
84102,54240,
84102,33582,
84102,35874,
84102,33815,
84102,77068,
84102,76555,
84102,18992,
84102,7281,
84102,59302,
84103,67866,
84106,7521,
84109,41639,
84109,36530,
84109,26753,
84109,38896,
84109,47309,
84111,51107,
84112,53157,
84112,76664,
84113,25517,
84115,21463,
84118,30274,
84124,10439,
84127,63191,
84128,12908,
84134,64953,
84136,23432,
84139,60232,
84139,73851,
84140,56444,
84141,11985,
84142,60008,
84144,70521,
84144,50953,
84144,17743,
84146,26095,
84148,75310,
84151,9151,
84153,78088,
84154,44969,
84154,12162,
84154,64881,
84154,3506,
84154,29003,
84154,21971,
84154,37736,
84154,45123,
84154,680,
84154,853,
84156,57916,
84156,41392,
84159,55775,
84162,59364,
84162,61503,
84162,27307,
84165,1299,
84168,69425,
84169,29788,
84173,72799,
84174,69856,
84174,70124,
84174,79558,
84174,13834,
84174,33448,
84176,68477,
84178,60904,
84180,66835,
84184,58085,
84184,21263,
84184,7189,
84184,45011,
84184,70967,
84184,27605,
84184,45033,
84184,24937,
84184,2402,
84184,5315,
84184,62830,
84184,54931,
84184,76022,
84184,27060,
84184,55498,
84184,76092,
84184,53840,
84184,51740,
84184,21180,
84184,12732,
84186,79619,
84186,39848,
84187,79553,
84190,66769,
84191,61637,
84193,27495,
84199,38124,
84202,73323,
84206,48098,
84208,52201,
84210,32339,
84214,10529,
84215,47694,
84216,76715,
84220,72977,
84224,39488,
84225,75030,
84228,43312,
84232,16562,
84238,15607,
84242,52222,
84244,40207,
84244,57977,
84245,13040,
84247,67084,
84257,63830,
84262,61437,
84263,30416,
84271,79804,
84274,48649,
84277,69868,
84282,5799,
84282,59642,
84282,46482,
84282,51066,
84282,36797,
84282,28759,
84282,5653,
84283,64562,
84288,29631,
84289,69025,
84291,9184,
84291,78054,
84294,4625,
84298,15713,
84300,15888,
84301,72408,
84301,29275,
84303,46308,
84304,51188,
84304,60292,
84305,21940,
84309,2929,
84312,8405,
84317,9616,
84320,35317,
84322,27113,
84327,11261,
84329,1202,
84332,67159,
84338,39093,
84341,10067,
84347,64893,
84348,41145,
84353,39159,
84354,62362,
84354,30826,
84354,76261,
84355,28339,
84355,74440,
84355,4744,
84355,8395,
84355,39591,
84355,31283,
84355,3599,
84355,32033,
84355,54218,
84355,72177,
84355,53093,
84355,41918,
84358,21687,
84360,74390,
84362,9362,
84365,56489,
84368,50996,
84369,48506,
84373,79753,
84374,17191,
84378,50063,
84379,33162,
84384,19117,
84387,63627,
84390,23264,
84392,21535,
84394,17867,
84395,62698,
84402,46474,
84402,11845,
84405,24304,
84409,60139,
84410,13065,
84412,32753,
84414,57274,
84416,25098,
84421,49449,
84426,73766,
84432,63180,
84432,8966,
84432,58566,
84432,47563,
84432,43331,
84432,45333,
84432,13280,
84432,18763,
84432,9746,
84432,64354,
84432,37634,
84432,43871,
84432,69790,
84432,31075,
84432,75821,
84432,29638,
84432,38412,
84432,75275,
84432,44077,
84434,68191,
84436,36763,
84440,31061,
84440,44436,
84440,20736,
84442,68487,
84444,55674,
84447,26822,
84448,27218,
84449,25141,
84451,49243,
84451,36324,
84451,14048,
84451,47865,
84453,79808,
84458,11875,
84463,10778,
84465,19844,
84469,42096,
84471,26634,
84472,27592,
84474,26796,
84478,31524,
84483,58798,
84483,76069,
84483,23317,
84486,63338,
84498,54512,
84498,54161,
84498,34901,
84498,34520,
84498,52913,
84498,67400,
84498,50895,
84498,2056,
84499,46108,
84501,8002,
84502,59574,
84504,22299,
84505,63093,
84508,28844,
84512,50576,
84514,56945,
84516,78602,
84517,79186,
84518,76152,
84522,30067,
84525,42325,
84525,75442,
84527,16638,
84529,21935,
84534,31741,
84538,28585,
84541,37484,
84544,60060,
84546,38008,
84549,32673,
84553,58591,
84555,29803,
84558,68349,
84561,64430,
84568,36132,
84570,57062,
84572,40621,
84573,41204,
84574,66184,
84577,4571,
84578,21306,
84582,58713,
84589,1866,
84593,58308,
84596,60135,
84596,52646,
84597,41604,
84603,34253,
84606,38556,
84608,72386,
84615,44492,
84617,76267,
84619,10589,
84625,46934,
84627,52122,
84628,73978,
84629,22248,
84632,52738,
84634,75832,
84637,61262,
84638,26991,
84642,32804,
84645,56783,
84648,71358,
84651,64479,
84653,14096,
84654,15539,
84655,12016,
84658,3124,
84660,6284,
84669,19330,
84672,38892,
84672,33623,
84676,31580,
84679,12016,
84681,48875,
84687,4817,
84688,33814,
84690,67292,
84696,26379,
84698,72118,
84699,54954,
84704,68593,
84709,33723,
84711,67626,
84713,3097,
84716,36431,
84719,42174,
84722,16852,
84726,65673,
84727,46615,
84728,60751,
84729,71044,
84730,24056,
84730,43319,
84732,28635,
84733,4064,
84734,46489,
84740,41254,
84744,7039,
84750,70958,
84751,68428,
84753,8392,
84756,37665,
84758,20059,
84764,21306,
84765,35256,
84766,44132,
84769,27364,
84771,50454,
84772,6606,
84773,50101,
84775,61637,
84778,76667,
84782,28813,
84783,75093,
84788,55115,
84789,4021,
84791,2881,
84792,23791,
84793,73792,
84795,11847,
84805,69434,
84806,31,
84806,36333,
84807,53589,
84810,12902,
84810,12653,
84810,28907,
84812,63044,
84815,4930,
84815,41699,
84819,47893,
84823,7683,
84825,21126,
84827,30371,
84830,35494,
84835,64559,
84839,46351,
84845,29422,
84850,37023,
84853,76620,
84854,71675,
84855,7629,
84855,14728,
84855,11855,
84855,27558,
84855,63327,
84857,16852,
84860,17891,
84865,27340,
84867,65286,
84870,72748,
84870,37103,
84876,27037,
84881,58992,
84883,40257,
84883,67155,
84883,61768,
84887,28179,
84893,11849,
84896,1527,
84900,5216,
84904,54504,
84908,33593,
84909,11042,
84912,3313,
84916,16638,
84919,51188,
84922,34301,
84930,2061,
84934,58384,
84936,27065,
84936,5596,
84937,18142,
84941,78506,
84944,64886,
84946,44100,
84950,57707,
84952,25353,
84954,47893,
84956,25719,
84956,29521,
84957,42399,
84957,71785,
84957,64851,
84961,55361,
84965,36479,
84968,64953,
84970,54735,
84973,27282,
84973,10243,
84978,71096,
84983,18434,
84985,9050,
84986,2776,
84988,74440,
84990,56602,
84993,59099,
84993,25973,
84994,6177,
84996,41101,
84997,31580,
85002,32776,
85003,49759,
85008,76177,
85015,36068,
85018,36821,
85021,34115,
85021,30298,
85021,72919,
85022,53256,
85024,67211,
85024,76358,
85027,28221,
85027,3862,
85028,51859,
85031,39844,
85032,8450,
85036,67847,
85038,57805,
85041,51269,
85042,5440,
85043,32768,
85046,69716,
85046,68497,
85049,5799,
85049,19547,
85052,3786,
85058,66274,
85062,30671,
85065,53343,
85069,34597,
85074,53328,
85075,58445,
85076,1198,
85077,59574,
85078,17442,
85081,31206,
85086,74209,
85086,27645,
85087,79135,
85091,37583,
85092,28361,
85097,59015,
85100,19440,
85103,76143,
85110,25973,
85113,66455,
85119,46540,
85119,7067,
85119,73269,
85119,17168,
85119,45655,
85119,21806,
85119,23976,
85119,25739,
85119,22343,
85119,11738,
85119,56673,
85119,79328,
85119,32158,
85119,43987,
85119,36253,
85119,42241,
85119,32116,
85119,19435,
85119,74771,
85119,70821,
85119,78749,
85119,41403,
85119,2757,
85119,24639,
85119,49611,
85119,5257,
85119,76508,
85119,62760,
85119,4064,
85119,13461,
85119,67450,
85119,20989,
85119,27993,
85119,46049,
85119,24656,
85119,12659,
85119,42365,
85119,34431,
85119,38917,
85119,40751,
85119,79950,
85119,13610,
85119,76029,
85119,21445,
85119,35610,
85120,43360,
85122,49547,
85125,3714,
85125,47590,
85125,41282,
85125,34412,
85125,51250,
85125,48637,
85125,60,
85125,1078,
85125,16454,
85125,66235,
85125,57697,
85125,13610,
85125,13420,
85127,4333,
85132,62364,
85132,23220,
85132,14937,
85134,24865,
85138,4372,
85143,74486,
85145,33223,
85146,54238,
85148,30748,
85150,56062,
85158,48457,
85160,2906,
85164,42536,
85168,30078,
85170,10567,
85171,23301,
85172,18541,
85178,59367,
85178,40293,
85188,24647,
85196,69025,
85201,52404,
85202,57693,
85205,3256,
85208,29075,
85209,25671,
85214,27001,
85215,33052,
85219,28654,
85221,15210,
85225,6870,
85228,70487,
85232,22533,
85235,58077,
85236,14512,
85238,79619,
85246,23907,
85250,34115,
85252,33264,
85256,25707,
85258,40557,
85261,46087,
85263,14034,
85263,55149,
85264,1720,
85264,45515,
85264,20045,
85265,56137,
85271,22488,
85274,38344,
85278,12592,
85283,79698,
85286,43759,
85287,12633,
85288,64502,
85289,65763,
85295,62398,
85300,19139,
85302,44194,
85304,64630,
85305,44223,
85307,59099,
85312,4039,
85314,60920,
85320,56606,
85323,29595,
85326,66439,
85329,39515,
85329,68888,
85331,41766,
85336,19117,
85337,67965,
85339,2441,
85342,1706,
85343,62615,
85346,76991,
85350,59329,
85352,56521,
85354,42294,
85357,18401,
85358,50894,
85360,75013,
85360,11000,
85360,10824,
85362,1741,
85365,11138,
85367,18625,
85372,61727,
85376,72308,
85379,372,
85381,78645,
85385,42575,
85385,8367,
85387,28549,
85391,12592,
85394,28364,
85395,14706,
85400,69686,
85402,76152,
85409,79630,
85412,36570,
85415,63752,
85418,10725,
85423,30298,
85426,62326,
85428,30298,
85429,18518,
85430,3169,
85430,2359,
85432,37918,
85434,27116,
85438,24355,
85443,62481,
85446,9184,
85447,50336,
85450,44225,
85455,826,
85461,21958,
85462,41844,
85462,70407,
85465,12477,
85468,72912,
85470,33397,
85473,11374,
85475,37770,
85475,24164,
85478,48998,
85483,54367,
85484,54474,
85487,1348,
85487,78047,
85488,53329,
85493,66439,
85495,66224,
85498,67804,
85500,43994,
85500,33137,
85500,64232,
85500,30297,
85500,41362,
85500,79193,
85500,48912,
85500,62453,
85500,538,
85500,487,
85500,12795,
85500,64883,
85500,67467,
85500,79931,
85500,60733,
85500,53253,
85500,74414,
85500,11863,
85500,24316,
85500,42248,
85500,23448,
85500,74790,
85504,67998,
85504,71801,
85504,44509,
85504,76122,
85506,69016,
85508,50342,
85514,30248,
85516,57273,
85525,71188,
85529,18228,
85531,3530,
85538,7426,
85540,75037,
85540,59724,
85540,57472,
85543,17534,
85547,55063,
85549,15278,
85550,26459,
85552,6534,
85553,8540,
85557,26388,
85569,65057,
85573,69164,
85576,71256,
85576,69739,
85577,76646,
85581,11412,
85585,18879,
85587,46464,
85589,42242,
85592,3577,
85594,9549,
85595,52167,
85599,10914,
85599,182,
85602,45463,
85604,13735,
85608,34917,
85615,38978,
85619,3822,
85624,47251,
85626,79511,
85628,43459,
85639,70121,
85639,39002,
85639,57026,
85644,10589,
85653,2875,
85654,48412,
85657,73410,
85659,67866,
85663,47730,
85664,57181,
85667,65066,
85669,58071,
85669,12087,
85673,74362,
85674,42187,
85676,32544,
85679,54315,
85681,27996,
85682,46095,
85684,64269,
85687,17511,
85692,4068,
85693,60008,
85695,52402,
85696,34601,
85696,61903,
85699,3266,
85701,22831,
85705,32598,
85705,45095,
85707,69607,
85707,28022,
85707,78933,
85707,33360,
85707,46128,
85707,76587,
85707,55317,
85707,69315,
85707,24317,
85707,76362,
85707,33165,
85707,65022,
85712,69564,
85713,64752,
85715,50001,
85719,33298,
85721,33815,
85723,61839,
85725,34599,
85727,72573,
85731,42149,
85731,30200,
85736,51366,
85738,76170,
85739,60336,
85742,8737,
85746,11398,
85748,40046,
85752,78744,
85754,30802,
85760,68303,
85761,61315,
85761,11830,
85761,43898,
85764,14904,
85769,69842,
85773,62213,
85775,4650,
85777,28066,
85778,60967,
85780,28994,
85782,69905,
85784,67841,
85786,9732,
85790,26443,
85792,45473,
85796,42633,
85800,70568,
85801,15072,
85803,64354,
85806,63109,
85807,44157,
85814,17222,
85819,52728,
85822,29913,
85825,3447,
85826,54092,
85831,37639,
85831,5758,
85831,51149,
85831,60968,
85831,75863,
85831,62304,
85832,65828,
85834,66827,
85835,25297,
85837,48276,
85838,66083,
85843,69362,
85846,30996,
85846,16976,
85846,60323,
85846,77468,
85846,60850,
85846,67650,
85846,65378,
85846,78128,
85846,66469,
85846,65052,
85846,26864,
85846,67731,
85846,39378,
85846,74061,
85846,48823,
85847,11890,
85849,40090,
85850,20973,
85850,46017,
85850,22086,
85850,45517,
85850,40579,
85850,57493,
85850,24336,
85850,40038,
85850,7568,
85850,45528,
85850,22772,
85850,40731,
85850,4498,
85850,52962,
85850,46188,
85850,50618,
85850,25847,
85850,35323,
85850,30863,
85850,76388,
85850,60447,
85850,40315,
85852,22815,
85857,23613,
85862,69998,
85862,73064,
85863,50927,
85863,52372,
85865,60008,
85870,22831,
85872,28324,
85874,26749,
85883,1389,
85886,58367,
85886,21168,
85886,34573,
85888,77758,
85891,1514,
85895,1094,
85899,24534,
85901,3014,
85901,59371,
85901,60986,
85906,60735,
85911,61023,
85912,61800,
85913,33264,
85917,55501,
85920,2226,
85922,75654,
85929,15808,
85930,31190,
85930,55404,
85930,10082,
85930,25973,
85932,77319,
85932,37159,
85935,15761,
85937,28503,
85940,66439,
85947,71063,
85950,42162,
85953,31463,
85957,7167,
85958,16995,
85964,9116,
85968,4068,
85972,62072,
85973,36238,
85979,3223,
85981,29521,
85983,58514,
85989,4280,
85990,57693,
85994,30766,
85999,8752,
85999,59803,
85999,7103,
85999,70877,
85999,68769,
85999,38541,
85999,4113,
85999,55611,
85999,55968,
85999,2905,
86003,21085,
86003,66450,
86003,23926,
86003,40711,
86003,50863,
86003,18044,
86003,39969,
86003,32358,
86003,13748,
86005,54029,
86007,48704,
86008,4650,
86011,46083,
86013,79470,
86017,60751,
86020,65763,
86021,4966,
86023,46170,
86023,51380,
86023,55298,
86023,7019,
86023,63069,
86023,48759,
86023,11663,
86023,35079,
86023,643,
86023,51421,
86023,30530,
86023,42248,
86023,4692,
86027,25948,
86027,36267,
86029,49315,
86029,73414,
86029,32559,
86029,42269,
86029,70197,
86031,40079,
86032,34902,
86042,76109,
86045,23432,
86046,41303,
86048,53943,
86052,13559,
86057,76584,
86059,71831,
86061,585,
86063,34079,
86064,53345,
86070,68474,
86072,40607,
86072,44732,
86072,22641,
86075,61263,
86075,29512,
86075,34416,
86075,29937,
86075,64475,
86076,63684,
86078,55207,
86080,13959,
86083,10422,
86085,73373,
86087,73743,
86091,64645,
86093,23645,
86094,67841,
86096,65584,
86100,77291,
86103,71528,
86111,27495,
86116,38133,
86119,59019,
86119,33250,
86120,73121,
86125,8532,
86129,17267,
86134,16647,
86136,15047,
86138,61450,
86138,47635,
86141,52279,
86146,42683,
86149,58074,
86152,21905,
86158,64508,
86159,4077,
86159,49112,
86159,69148,
86160,79723,
86163,45290,
86167,19330,
86169,30628,
86172,3376,
86175,70224,
86178,78629,
86179,39181,
86184,57613,
86188,35949,
86190,62739,
86194,67834,
86197,44445,
86200,13620,
86200,70706,
86203,41927,
86203,73216,
86204,26587,
86206,69321,
86219,4089,
86221,63477,
86223,50551,
86225,55354,
86228,33196,
86229,63055,
86231,54953,
86231,16530,
86233,73187,
86235,33195,
86239,3420,
86247,23655,
86250,71296,
86254,18016,
86256,60641,
86257,35956,
86261,65744,
86261,52352,
86261,79486,
86261,18659,
86263,10395,
86265,73923,
86267,24263,
86267,12057,
86267,76664,
86267,42588,
86270,12939,
86272,13783,
86274,36089,
86278,2505,
86279,45398,
86281,17867,
86285,33338,
86290,8646,
86292,33844,
86298,30991,
86302,11765,
86307,10173,
86307,28296,
86314,59707,
86316,20604,
86319,32339,
86320,1940,
86321,48572,
86325,8405,
86327,23026,
86330,12162,
86336,77201,
86339,26778,
86340,74940,
86340,25412,
86340,37055,
86340,24393,
86340,75770,
86340,10619,
86340,17145,
86340,542,
86340,72660,
86340,10956,
86342,7521,
86343,53938,
86344,20038,
86346,48763,
86347,41810,
86349,53925,
86351,67365,
86351,37488,
86353,73585,
86354,53251,
86357,30155,
86361,8824,
86369,246,
86370,14308,
86370,9873,
86370,55152,
86370,14958,
86370,20697,
86371,76152,
86378,32339,
86386,43287,
86394,30999,
86400,55567,
86403,61686,
86403,30958,
86405,13052,
86407,40554,
86410,13245,
86417,10934,
86418,75430,
86419,6957,
86423,2226,
86423,21440,
86428,50217,
86429,43284,
86434,73387,
86438,20834,
86438,18310,
86441,37292,
86441,49633,
86444,35739,
86448,2042,
86452,65621,
86454,70189,
86456,21516,
86462,21784,
86466,9329,
86468,27994,
86473,28055,
86474,26425,
86478,9984,
86479,27311,
86481,44074,
86481,18397,
86482,52404,
86487,46464,
86489,52414,
86491,2343,
86500,78489,
86503,30678,
86505,10740,
86506,9699,
86509,42841,
86518,52171,
86518,39391,
86518,57966,
86518,73093,
86518,74043,
86522,10887,
86523,13458,
86523,22679,
86523,19757,
86524,61,
86527,24980,
86529,7698,
86530,42935,
86539,19757,
86550,74708,
86554,12188,
86554,75349,
